host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.030816552451959422,0.0,0.18803418803418806,0.4,0.24657534246575344,1.0,0.0
0.9541729602091726,0.0,0.0,1.0,0.863013698630137,0.8738461538461538,0.0
0.03463592142538497,0.6000000000000001,0.0,0.0,0.0,0.6892307692307692,0.0
0.46912525796848653,0.1,1.0,1.0,0.9424657534246575,0.5169230769230769,0.0
0.008071755908156156,0.30000000000000004,0.3760683760683761,0.0,0.6547945205479452,0.09846153846153846,0.5
0.3132963599387757,0.20000000000000004,0.0,0.0,0.0,0.024615384615384615,0.5
0.055927518658714245,0.0,0.6495726495726496,0.8000000000000002,0.2410958904109589,1.0,0.0
0.1266989083416152,0.4,0.15384615384615385,0.0,0.0027397260273972603,0.8984615384615384,0.5
0.03778451264062672,0.20000000000000004,0.17094017094017094,0.0,0.0,0.3323076923076923,0.5
0.18886819217233958,0.0,0.05128205128205129,0.0,0.0136986301369863,0.3446153846153846,0.5
0.15241844368164603,0.20000000000000004,0.13675213675213677,0.0,0.008219178082191782,0.6030769230769231,0.5
0.7730755676218052,0.1,0.35897435897435903,1.0,0.9397260273972603,0.25846153846153846,0.0
0.8403578135117389,0.0,0.05128205128205129,0.0,0.0,0.6030769230769231,0.0
0.1828775690334834,0.1,0.03418803418803419,0.4,0.18356164383561643,0.04923076923076923,0.0
0.03849996468525908,0.30000000000000004,0.0,0.0,0.0,0.36923076923076925,0.5
0.0023480885156006858,0.0,0.13675213675213677,0.4,0.0,0.03692307692307692,0.5
0.10972230037032632,0.1,0.017094017094017096,0.0,0.4931506849315069,0.09846153846153846,0.0
0.5749736032564292,0.0,1.0,0.4,1.0,0.04923076923076923,0.0
0.25935318523014506,0.30000000000000004,0.05128205128205129,0.0,0.0,0.25846153846153846,0.0
0.22440166393945732,0.1,0.03418803418803419,0.0,0.0,0.25846153846153846,0.0
0.0017157951672118808,0.4,1.0,0.0,0.7452054794520548,0.18461538461538463,0.5
0.028414606905922898,0.1,1.0,0.0,0.7917808219178082,0.19692307692307692,0.5
0.22911434730840158,0.20000000000000004,0.03418803418803419,0.4,0.2410958904109589,0.024615384615384615,0.5
0.014849896858172812,0.1,0.0,0.0,0.0,0.6892307692307692,0.0
0.00944431913407344,0.6000000000000001,0.0,0.0,0.030136986301369864,0.9723076923076923,0.5
0.2889574805962587,0.0,0.06837606837606838,0.0,0.0,0.23384615384615384,0.0
0.9614441332190503,0.20000000000000004,0.017094017094017096,0.0,0.7616438356164383,0.08615384615384615,0.5
0.01607833219642651,0.1,0.3076923076923077,0.0,0.016438356164383564,0.6892307692307692,0.5
0.2807066885207954,0.0,1.0,0.0,0.11232876712328767,0.23384615384615384,0.0
0.07167117829569693,1.0,0.0,0.0,0.07397260273972603,0.14769230769230768,0.5
0.5686333213491052,0.20000000000000004,0.17094017094017094,0.0,0.7698630136986302,1.0,0.5
0.02133665428600201,0.1,0.05128205128205129,0.0,0.016438356164383564,0.28307692307692306,0.0
0.015441751866327099,0.1,0.017094017094017096,0.0,0.0,0.14769230769230768,0.5
0.024606640720584758,0.4,0.0,0.8000000000000002,0.06301369863013699,0.8246153846153846,0.5
0.015082272410164996,0.4,0.0,0.0,1.0,0.14769230769230768,0.5
0.15893588437908254,0.1,0.22222222222222224,0.4,0.8904109589041096,0.04923076923076923,0.0
0.10868941847330046,0.1,1.0,0.4,0.9561643835616438,1.0,0.0
0.027344837281065695,1.0,0.08547008547008547,1.0,0.852054794520548,0.24615384615384617,0.5
0.08722194927345046,0.20000000000000004,0.0,0.0,0.0,0.13538461538461538,0.5
0.03278834531528318,0.30000000000000004,0.017094017094017096,0.0,0.0,0.0,0.5
0.18971381389632777,0.0,0.9914529914529916,0.0,0.12876712328767123,1.0,0.0
0.1362726826580927,0.0,0.05128205128205129,0.0,0.0,0.3446153846153846,0.5
0.08462971423311648,0.1,0.10256410256410257,0.4,0.10410958904109589,0.5661538461538461,0.0
0.955510272488541,0.6000000000000001,0.0,0.0,0.4136986301369863,0.04923076923076923,0.0
0.0875916540558866,0.0,0.05128205128205129,0.0,1.0,1.0,0.0
0.2889585013061898,1.0,0.0,0.0,0.684931506849315,0.08615384615384615,0.0
0.010522287246912922,0.20000000000000004,1.0,0.4,0.589041095890411,0.24615384615384617,0.5
0.06839211118812002,0.1,0.13675213675213677,0.0,0.0136986301369863,0.23384615384615384,0.5
0.5922100183591086,0.0,1.0,0.4,0.4,0.4430769230769231,0.5
0.02689080363135785,0.4,1.0,0.4,0.4273972602739726,0.09846153846153846,0.5
0.6498659816973951,0.0,0.0,1.0,0.18904109589041096,0.5661538461538461,0.5
0.016883909282582175,0.20000000000000004,0.0,0.0,0.0,0.03692307692307692,0.5
0.12540528244729787,0.1,0.25641025641025644,0.0,0.0,0.18461538461538463,0.5
0.03234981552035018,0.20000000000000004,1.0,0.0,0.6904109589041096,0.024615384615384615,0.5
0.8002199010184772,1.0,0.0,1.0,0.9616438356164384,0.5292307692307693,0.5
0.17335349964525773,0.0,1.0,0.0,0.4301369863013699,0.8369230769230769,0.5
0.006550774167472071,0.1,0.11965811965811968,0.0,0.0,0.14769230769230768,0.0
0.025907703215828658,0.0,0.0,0.0,0.5150684931506849,0.23384615384615384,0.0
0.0026801035838310435,0.1,0.5128205128205129,0.0,0.0,0.25846153846153846,0.0
0.07292981206634068,0.0,0.03418803418803419,0.0,0.0,0.3446153846153846,0.5
0.9711167049660728,0.0,0.06837606837606838,0.0,0.726027397260274,0.32,0.5
0.7279625873356327,0.1,0.0,0.0,0.016438356164383564,0.18461538461538463,0.5
0.29445627465481555,0.1,1.0,0.0,0.9123287671232877,0.3569230769230769,0.0
0.03859834289565383,0.20000000000000004,0.5982905982905984,0.4,0.4904109589041096,0.1723076923076923,0.5
0.9141380081848178,0.20000000000000004,0.03418803418803419,0.0,0.663013698630137,0.1723076923076923,0.5
0.8002199010184772,0.1,0.13675213675213677,1.0,0.9534246575342465,0.5292307692307693,0.5
0.22232720952942084,0.1,1.0,0.0,0.10684931506849316,0.024615384615384615,0.5
0.18808051760929684,0.8,0.017094017094017096,1.0,0.0,1.0,1.0
0.12935251356655644,0.1,0.05128205128205129,0.0,0.0,0.3323076923076923,0.5
0.07133987407902573,0.0,0.03418803418803419,0.0,0.0,0.23384615384615384,0.0
0.6869779522098143,0.0,0.0,0.4,0.4547945205479452,1.0,0.0
0.013912870559854842,0.0,0.3076923076923077,0.4,0.8438356164383561,0.12307692307692308,0.0
0.7823678337846786,0.0,0.10256410256410257,0.0,0.4904109589041096,1.0,0.5
0.03320776231675637,0.1,1.0,0.0,0.10684931506849316,0.23384615384615384,0.5
0.1552890117386199,0.0,0.8205128205128206,0.0,0.021917808219178082,0.3446153846153846,0.0
0.6841267594145682,0.1,0.017094017094017096,0.0,0.336986301369863,0.024615384615384615,0.5
0.058678135071821076,1.0,0.017094017094017096,1.0,0.9397260273972603,0.012307692307692308,0.5
0.11038670233683337,1.0,0.0,1.0,0.9616438356164384,0.012307692307692308,0.5
0.06887931061980332,0.1,0.15384615384615385,0.0,0.08767123287671233,0.40615384615384614,0.5
0.45204518646411046,0.20000000000000004,0.05128205128205129,0.0,0.0,0.32,0.5
0.05393613545549865,0.4,0.017094017094017096,0.0,0.4904109589041096,1.0,0.0
0.8924482611705082,0.6000000000000001,0.06837606837606838,1.0,0.7123287671232876,0.8615384615384616,0.0
0.1230103725090007,0.0,1.0,0.0,0.06027397260273973,0.8246153846153846,0.0
0.02807933285669825,0.4,0.0,0.0,0.0,0.19692307692307692,0.5
0.6870656603560364,0.0,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.47349173111037296,0.0,0.0,0.4,0.0,1.0,0.0
0.11723603415915146,0.0,0.6153846153846154,0.8000000000000002,0.4684931506849315,0.676923076923077,0.5
0.01438859794099112,1.0,0.22222222222222224,0.0,0.07397260273972603,0.23384615384615384,0.0
0.13541419634358007,0.20000000000000004,0.0,0.0,0.9972602739726028,0.012307692307692308,0.5
0.7053771673567851,0.0,0.4102564102564103,0.8000000000000002,0.08767123287671233,0.07384615384615384,0.0
0.0033503418239083987,0.30000000000000004,1.0,0.0,0.7123287671232876,0.024615384615384615,0.0
0.5648997102368549,0.1,0.3760683760683761,1.0,0.21095890410958903,0.08615384615384615,0.5
0.08744859791365067,0.9,0.017094017094017096,0.0,0.673972602739726,0.07384615384615384,0.0
0.9842009668492553,0.20000000000000004,0.0,0.0,0.23835616438356164,0.1723076923076923,0.5
0.8109310268934283,0.20000000000000004,0.08547008547008547,0.0,0.0,0.012307692307692308,0.0
0.8450816444912878,0.0,0.15384615384615385,0.0,0.8547945205479452,0.04923076923076923,0.5
0.0031434111123414313,1.0,0.25641025641025644,1.0,0.852054794520548,0.6892307692307692,0.5
0.13818499729557435,0.0,0.0,0.0,0.0,0.25846153846153846,0.5
0.022463160801457792,0.6000000000000001,0.0,0.0,0.0,0.14769230769230768,0.0
0.4197073059591689,0.1,0.17094017094017094,0.8000000000000002,0.1863013698630137,1.0,0.0
0.17825006755368183,0.1,1.0,0.4,0.29315068493150687,1.0,0.0
0.025173965881859203,0.0,0.017094017094017096,0.0,0.4301369863013699,0.024615384615384615,0.0
0.1264522574321581,0.1,0.0,0.0,0.0,0.04923076923076923,0.0
0.22229152113575854,0.30000000000000004,0.08547008547008547,0.8000000000000002,0.36164383561643837,0.07384615384615384,0.0
0.5814124128352451,0.0,1.0,0.0,0.13972602739726028,1.0,0.0
0.0046444452646577815,0.20000000000000004,0.08547008547008547,0.0,1.0,0.07384615384615384,0.5
0.6383138017753974,0.0,0.22222222222222224,1.0,0.4657534246575343,0.07384615384615384,0.0
0.9473573920132182,0.1,0.06837606837606838,0.4,0.852054794520548,0.4553846153846154,0.5
0.5373303167709477,0.20000000000000004,1.0,0.4,0.07123287671232877,0.06153846153846154,1.0
0.4611725970369338,0.0,0.017094017094017096,0.0,0.0,0.3323076923076923,0.0
0.0799710337103125,0.1,0.10256410256410257,0.0,0.0,0.28307692307692306,0.5
0.02871443315739757,0.0,0.017094017094017096,0.0,0.0,0.24615384615384617,0.0
0.010423380454589574,1.0,0.3247863247863248,0.8000000000000002,0.2904109589041096,0.024615384615384615,0.0
0.5648441398718919,0.20000000000000004,0.6153846153846154,0.4,0.29863013698630136,0.08615384615384615,0.5
0.13029131152568338,0.0,0.27350427350427353,0.0,0.4767123287671233,0.5292307692307693,0.5
0.006191021306864137,0.1,0.017094017094017096,0.0,0.0,0.9969230769230769,0.5
0.014961573460812713,0.0,1.0,0.0,0.7616438356164383,0.23384615384615384,0.0
0.034018085704091636,0.1,0.03418803418803419,0.0,0.4849315068493151,0.07384615384615384,0.5
0.37954126197112764,0.30000000000000004,0.11965811965811968,0.0,0.0,0.08615384615384615,0.5
0.8120520871923232,0.0,0.25641025641025644,0.0,0.07397260273972603,0.5538461538461539,0.5
0.047981222582660424,0.0,0.0,0.0,0.0,0.09846153846153846,0.0
0.09814656756666854,0.1,0.03418803418803419,0.0,0.0,0.23384615384615384,1.0
0.1784985885495484,1.0,0.0,0.0,0.09041095890410959,0.5538461538461539,0.5
0.00882428888642825,0.0,0.06837606837606838,0.0,0.0,0.29538461538461536,0.5
0.03923222928061367,1.0,1.0,0.0,0.04657534246575343,0.024615384615384615,0.0
0.03007644297170583,1.0,0.05128205128205129,0.0,0.0,0.14769230769230768,0.0
0.1526385160335759,0.0,1.0,0.4,0.024657534246575342,0.6523076923076923,0.0
0.03698935773194608,0.1,0.08547008547008547,1.0,0.873972602739726,1.0,0.0
0.6853796553372421,0.1,0.15384615384615385,1.0,0.3726027397260274,0.07384615384615384,0.0
0.00558040346294071,0.20000000000000004,0.03418803418803419,0.0,0.0,0.24615384615384617,0.5
0.006736827715555483,0.20000000000000004,0.0,0.4,0.0,0.18461538461538463,0.5
0.6600813487588122,0.1,0.017094017094017096,0.0,0.4904109589041096,0.07384615384615384,0.0
0.01881056124920314,0.0,0.0,0.0,0.0,0.14769230769230768,0.5
0.0001836840428862214,1.0,0.0,0.4,0.15342465753424658,0.23384615384615384,0.5
0.03584015135670122,0.1,0.3247863247863248,0.0,0.0136986301369863,0.25846153846153846,0.0
0.09659500827276285,0.20000000000000004,0.0,0.0,0.0,0.16,0.5
0.024734448185528612,0.30000000000000004,0.10256410256410257,0.0,0.0,0.28307692307692306,0.5
0.7183284562536939,0.0,0.11965811965811968,1.0,0.863013698630137,0.5292307692307693,0.5
0.5294438671053897,0.1,0.22222222222222224,0.0,0.14246575342465753,0.18461538461538463,0.5
0.42202545851064754,1.0,0.0,1.0,0.8191780821917808,0.5292307692307693,0.5
0.025917567648234194,0.1,0.5641025641025642,0.4,0.9315068493150686,0.8738461538461538,0.0
0.48115864429671495,0.0,0.8034188034188035,0.4,0.4821917808219178,0.7753846153846153,0.0
0.003447291040399608,1.0,0.03418803418803419,0.0,0.0,0.23384615384615384,0.5
0.22907877921269545,0.0,1.0,1.0,0.526027397260274,1.0,0.0
0.01972751237041199,0.20000000000000004,1.0,0.4,0.8246575342465754,0.024615384615384615,0.5
0.001911301218335778,0.1,0.05128205128205129,0.0,0.0,0.11076923076923077,0.5
0.0051897340275983556,0.0,0.05128205128205129,0.4,0.0,0.13538461538461538,0.0
0.1930163463961421,1.0,0.0,1.0,0.6191780821917808,0.012307692307692308,0.5
0.1705159843630884,0.20000000000000004,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.005520881492387281,0.0,0.017094017094017096,0.4,0.0,0.24615384615384617,0.5
0.1844689797594132,0.4,0.017094017094017096,0.0,0.005479452054794521,0.16,0.5
0.7283157675533629,0.20000000000000004,0.05128205128205129,0.0,0.0,0.22153846153846155,0.0
0.00958233734372088,0.20000000000000004,0.13675213675213677,0.0,0.0,0.28307692307692306,0.5
0.9209695067464826,0.0,0.10256410256410257,0.0,0.4931506849315069,0.07384615384615384,0.0
0.10841083027917783,0.4,0.0,0.0,0.0,0.09846153846153846,0.5
0.3034035372155854,0.1,0.06837606837606838,0.0,0.0,0.5661538461538461,0.5
0.31415703348885493,0.0,0.08547008547008547,0.0,0.06575342465753425,0.6892307692307692,0.5
0.018038802470300302,0.1,0.0,0.0,0.0,0.28307692307692306,0.5
0.6236908816427598,1.0,0.0,0.0,0.0,0.14769230769230768,0.0
0.03740172089871687,0.4,0.0,0.0,0.0,0.19692307692307692,0.0
0.5549880991601471,0.0,0.5299145299145299,1.0,1.0,1.0,0.0
0.38001144835549505,0.0,0.6153846153846154,0.0,0.21643835616438356,0.07384615384615384,0.0
0.3873943526489018,0.1,0.27350427350427353,0.8000000000000002,0.1178082191780822,0.6646153846153846,0.0
0.371868158908132,0.1,1.0,0.4,0.057534246575342465,0.024615384615384615,0.5
0.07331596486023792,1.0,0.23931623931623935,0.4,0.1315068493150685,0.16,0.0
0.0036781573998508127,0.1,0.9401709401709403,0.0,0.7835616438356164,0.25846153846153846,0.0
0.07157116694941243,0.20000000000000004,0.10256410256410257,0.0,0.0,0.23384615384615384,0.5
0.04461655801118316,0.6000000000000001,0.0,0.0,0.0,0.07384615384615384,0.5
0.3417192528221035,0.1,0.17094017094017094,0.0,0.0,0.3446153846153846,0.5
0.0539642961134191,0.20000000000000004,0.11965811965811968,0.0,0.0,1.0,0.5
0.8368927438915751,0.4,0.017094017094017096,0.0,0.1315068493150685,0.24615384615384617,0.5
0.05012468062943172,0.5000000000000001,0.03418803418803419,0.0,0.0,0.09846153846153846,0.5
0.2093492363585991,0.9,0.017094017094017096,0.0,0.0,0.024615384615384615,0.0
0.009298463330312215,0.0,0.0,0.0,0.0,0.3446153846153846,0.5
0.061372801999133315,1.0,0.08547008547008547,0.0,0.005479452054794521,0.32,0.5
0.10407202931260198,0.0,0.18803418803418806,0.0,0.0,0.3446153846153846,0.5
0.6785998630243727,0.0,0.11965811965811968,0.8000000000000002,0.2273972602739726,0.36923076923076925,0.0
0.021171554454646985,0.0,0.7863247863247864,0.4,0.9780821917808219,0.22153846153846155,0.0
0.329680168745224,0.20000000000000004,0.05128205128205129,0.0,0.11232876712328767,0.6030769230769231,0.5
0.054438178925894185,0.0,0.7008547008547009,0.4,0.021917808219178082,0.08615384615384615,0.0
0.4571170540124153,0.20000000000000004,0.11965811965811968,0.4,0.0,0.28307692307692306,0.5
0.8002199010184772,1.0,0.0,1.0,0.9095890410958904,0.5292307692307693,0.5
0.0785568145830286,0.0,0.06837606837606838,0.4,0.0,0.24615384615384617,0.5
0.18936216838888684,1.0,0.08547008547008547,0.0,0.2410958904109589,0.012307692307692308,0.5
0.12458115760353712,0.0,0.5128205128205129,0.4,0.010958904109589041,0.8615384615384616,0.5
0.028768366741078244,0.1,0.13675213675213677,0.0,0.0,0.14769230769230768,0.0
0.5960817679789625,0.20000000000000004,0.05128205128205129,0.0,0.6821917808219178,0.14769230769230768,0.5
0.8002199010184772,0.1,0.05128205128205129,1.0,0.8493150684931506,0.5292307692307693,0.5
0.004695958307644707,0.1,0.3931623931623932,0.0,0.4246575342465753,1.0,0.5
0.02042629038924135,0.20000000000000004,0.888888888888889,0.0,0.936986301369863,0.14769230769230768,0.5
0.22229898689982597,0.5000000000000001,0.0,0.0,0.049315068493150684,1.0,0.5
0.5904851133557617,0.1,0.03418803418803419,0.0,0.0,1.0,0.0
0.458791517718203,0.20000000000000004,0.03418803418803419,0.0,0.0,0.024615384615384615,0.5
0.8736488694042654,0.0,0.017094017094017096,1.0,0.9452054794520548,0.08615384615384615,0.0
0.04536359738279038,0.1,0.4273504273504274,0.4,0.5041095890410959,1.0,0.0
0.27612878989825257,1.0,0.017094017094017096,0.0,0.0,0.024615384615384615,0.0
0.490034522779375,0.20000000000000004,1.0,1.0,0.6191780821917808,0.07384615384615384,0.5
0.4877555363261096,1.0,0.017094017094017096,1.0,1.0,0.5415384615384615,1.0
0.1858936793904539,0.1,0.08547008547008547,0.0,0.8958904109589041,0.14769230769230768,0.5
0.09948501356313888,0.20000000000000004,0.05128205128205129,0.0,0.0,0.1723076923076923,0.5
0.38533599629263576,1.0,0.20512820512820515,0.0,0.0,0.3446153846153846,0.5
0.02875133546679936,0.4,0.23931623931623935,0.0,0.24383561643835616,0.024615384615384615,0.5
0.9393570493463128,0.1,0.0,0.0,0.4301369863013699,0.14769230769230768,0.5
0.07403281309024033,0.20000000000000004,0.18803418803418806,0.0,0.2876712328767123,0.07384615384615384,0.5
0.0276640825389795,0.20000000000000004,0.3247863247863248,0.0,0.18356164383561643,0.9846153846153847,0.0
0.667564136809762,0.0,1.0,1.0,0.873972602739726,1.0,0.0
0.05780333927076655,0.4,0.0,0.0,0.4602739726027397,0.07384615384615384,0.5
0.04039028302372558,0.1,0.017094017094017096,0.0,0.0,0.4553846153846154,0.5
0.9733050815405977,0.20000000000000004,0.0,0.8000000000000002,0.273972602739726,0.25846153846153846,0.0
0.07769584940154045,0.0,0.4786324786324787,0.4,0.4876712328767123,0.23384615384615384,0.5
0.0010990421275240358,0.1,0.05128205128205129,0.4,0.4575342465753425,1.0,0.5
0.12755084753099838,0.0,1.0,0.4,0.904109589041096,0.4553846153846154,0.0
0.17967533951136247,0.20000000000000004,0.05128205128205129,0.0,0.11506849315068493,0.24615384615384617,0.5
0.24394030851869017,0.30000000000000004,0.20512820512820515,0.0,0.016438356164383564,0.14769230769230768,0.5
0.009242203986145687,0.0,0.03418803418803419,0.0,0.0,0.16,0.0
0.13820931570968276,0.4,0.8376068376068377,0.4,0.5945205479452055,0.8615384615384616,0.5
0.0009568791064778171,0.20000000000000004,0.6324786324786326,0.0,0.0,0.16,0.0
0.056283013700752456,0.20000000000000004,1.0,0.0,0.7698630136986302,0.024615384615384615,0.5
0.02424893292523163,0.9,0.0,0.0,0.0,0.28307692307692306,0.0
0.14609467540285007,0.4,0.4957264957264958,0.0,0.3287671232876712,0.9969230769230769,0.5
0.06210375789854053,0.1,0.05128205128205129,0.4,0.0,0.13538461538461538,0.5
0.04651431659596884,0.1,0.17094017094017094,0.0,0.0,0.024615384615384615,0.5
0.5689706987898664,0.1,0.11965811965811968,0.0,0.0,0.3446153846153846,0.5
0.01955628827947038,1.0,0.0,0.0,0.0,0.14769230769230768,0.0
0.04279857519829797,0.1,0.017094017094017096,0.0,0.0,0.13538461538461538,0.5
0.48677641667931165,0.20000000000000004,0.5128205128205129,0.0,0.0,1.0,0.5
0.028085048832312394,0.30000000000000004,0.0,0.4,0.7041095890410959,0.40615384615384614,0.0
0.0015130785295033016,0.20000000000000004,1.0,1.0,0.23013698630136986,0.24615384615384617,0.5
0.04250087056532293,0.6000000000000001,0.0,0.0,0.0,0.09846153846153846,0.5
0.0008326732894336929,1.0,0.10256410256410257,0.0,0.0,0.14769230769230768,0.5
0.8002199010184772,0.1,0.10256410256410257,1.0,0.8849315068493151,0.5292307692307693,0.5
0.012077641394526717,0.0,1.0,0.4,0.736986301369863,0.09846153846153846,0.5
0.07530237574793204,1.0,0.11965811965811968,0.0,0.473972602739726,0.29538461538461536,0.0
0.022412981972166516,0.0,0.017094017094017096,0.0,0.2356164383561644,0.024615384615384615,0.0
0.38945558157454535,1.0,0.0,1.0,0.9917808219178083,0.09846153846153846,0.5
0.06214943466795714,0.1,0.3247863247863248,0.8000000000000002,0.07671232876712329,0.19692307692307692,0.5
0.05398589141924704,0.20000000000000004,0.06837606837606838,0.4,0.9452054794520548,0.3446153846153846,0.0
0.0013023310918725518,0.1,0.017094017094017096,0.0,0.07123287671232877,0.03692307692307692,0.5
0.9469801084595437,0.0,0.08547008547008547,1.0,1.0,1.0,0.5
0.09147698276321671,0.1,0.15384615384615385,0.4,0.008219178082191782,0.16,0.0
0.017462487770846975,0.1,0.15384615384615385,0.0,0.0,1.0,0.0
0.21899628306655894,0.30000000000000004,1.0,0.0,0.20273972602739726,0.07384615384615384,0.5
0.5692511680065764,0.0,0.017094017094017096,1.0,0.4328767123287671,0.09846153846153846,0.5
0.027241745578024845,0.1,1.0,0.4,0.7095890410958904,0.3446153846153846,0.0
0.007654475106753044,0.1,0.25641025641025644,0.0,0.0,0.13538461538461538,0.5
0.8190525970916147,0.0,0.3247863247863248,0.0,0.9232876712328767,0.14769230769230768,0.5
0.0168929134023315,0.20000000000000004,0.08547008547008547,0.0,0.7698630136986302,0.9723076923076923,0.0
0.47320887051611016,0.6000000000000001,0.18803418803418806,0.0,0.0,0.25846153846153846,0.0
0.00065368451223052,0.20000000000000004,1.0,0.0,0.8246575342465754,0.12307692307692308,0.5
0.5443384491861889,0.1,0.03418803418803419,0.0,0.0,0.012307692307692308,0.0
0.023840346385205904,0.20000000000000004,1.0,0.4,0.10136986301369863,0.3323076923076923,0.0
0.6756829401549566,0.20000000000000004,0.017094017094017096,0.0,0.0547945205479452,0.9846153846153847,0.5
0.43879301415186983,0.1,0.888888888888889,0.4,0.9315068493150686,0.8984615384615384,0.0
0.18572918833966492,0.0,0.23931623931623935,0.0,0.8493150684931506,0.024615384615384615,0.0
0.8002199010184772,0.1,0.18803418803418806,1.0,0.9342465753424658,0.5292307692307693,0.5
0.025797484770233182,0.0,0.0,0.0,0.0,0.07384615384615384,0.0
0.03200920097095033,0.20000000000000004,0.20512820512820515,0.4,1.0,0.6892307692307692,0.0
0.021068353389827803,0.5000000000000001,0.10256410256410257,0.0,0.0,0.4430769230769231,0.5
0.021397900527260472,0.20000000000000004,0.5811965811965812,0.0,0.03287671232876713,0.24615384615384617,0.5
0.03016832509246766,0.0,0.06837606837606838,0.0,0.0,0.23384615384615384,0.0
0.015608947798433484,0.20000000000000004,1.0,0.0,0.5917808219178082,0.8738461538461538,0.5
0.5910626784248806,0.0,1.0,0.8000000000000002,0.4136986301369863,0.5661538461538461,0.0
0.07996486570601458,0.1,0.017094017094017096,0.0,0.14794520547945206,0.23384615384615384,0.0
0.05378986043158715,0.20000000000000004,1.0,0.0,0.0,0.7876923076923077,0.5
0.04034604618439034,1.0,0.17094017094017094,0.4,0.5095890410958904,1.0,0.0
0.30556440201207447,0.30000000000000004,0.7008547008547009,0.0,0.4794520547945206,0.3076923076923077,0.5
0.2859406265791955,0.0,0.46153846153846156,0.8000000000000002,0.936986301369863,0.6646153846153846,0.0
0.01920396108361118,0.30000000000000004,0.0,0.0,0.0,0.25846153846153846,0.0
0.13514813007307644,0.1,0.03418803418803419,0.0,0.0,0.25846153846153846,0.0
0.14510849827595712,0.1,0.0,1.0,0.9808219178082191,0.25846153846153846,0.5
0.011200344854141007,0.1,0.17094017094017094,1.0,0.03287671232876713,0.03692307692307692,0.5
0.8002199010184772,1.0,0.0,1.0,1.0,0.8738461538461538,0.5
0.9893273658256291,0.0,0.017094017094017096,1.0,0.06575342465753425,0.08615384615384615,1.0
0.06616208235762122,0.6000000000000001,0.2905982905982906,0.0,0.0,0.11076923076923077,0.0
0.06883263136741867,0.1,0.0,0.4,0.0,0.19692307692307692,0.0
0.17652712012616703,0.20000000000000004,0.0,0.0,0.0,0.28307692307692306,0.5
0.1850332318547165,1.0,0.08547008547008547,1.0,0.4301369863013699,0.06153846153846154,0.5
0.10459839119710593,0.20000000000000004,0.17094017094017094,0.4,0.0,0.19692307692307692,0.5
0.18753032214790177,0.1,1.0,0.0,0.6438356164383562,0.012307692307692308,0.5
0.3921617898148642,0.20000000000000004,0.13675213675213677,0.4,0.0,0.25846153846153846,0.0
0.007881389860613857,0.4,0.03418803418803419,0.0,1.0,0.3446153846153846,0.0
0.034627923433996295,0.0,1.0,0.8000000000000002,0.9205479452054794,0.024615384615384615,0.0
0.0031328868638732937,0.1,0.0,0.4,0.0,0.07384615384615384,0.0
0.1252655071584119,0.4,0.017094017094017096,0.0,0.0,1.0,0.0
0.024665532038216472,0.30000000000000004,0.0,0.0,0.5452054794520548,0.19692307692307692,0.5
0.004499796085850818,0.20000000000000004,1.0,0.0,0.5232876712328767,0.28307692307692306,0.5
0.5751936974807148,0.1,0.7692307692307693,0.0,0.8273972602739726,0.19692307692307692,0.5
0.293713540491882,0.1,0.05128205128205129,0.0,0.03287671232876713,0.23384615384615384,0.5
0.23240443079244913,0.1,1.0,0.0,0.0,0.23384615384615384,0.5
0.48760778127279797,0.30000000000000004,0.0,0.0,1.0,0.09846153846153846,0.0
0.8927715564596129,0.1,0.25641025641025644,0.0,0.8,0.14769230769230768,0.5
0.47140512296137116,0.0,0.18803418803418806,0.0,0.0,0.04923076923076923,0.0
0.8305450691280358,0.1,0.0,0.0,1.0,0.012307692307692308,0.0
0.012155769448967011,0.1,0.13675213675213677,0.0,0.0273972602739726,0.08615384615384615,0.5
0.0231703560318261,0.4,0.05128205128205129,0.0,0.0,1.0,0.5
0.7971179526016939,0.20000000000000004,0.0,0.0,0.9917808219178083,0.14769230769230768,0.5
0.09199167939136525,1.0,0.3418803418803419,1.0,0.7506849315068493,0.09846153846153846,0.5
0.7474115917105595,1.0,0.0,1.0,0.6904109589041096,0.012307692307692308,0.5
0.0014918368267586401,1.0,0.0,0.0,0.0,0.27076923076923076,0.5
0.12765283103468544,0.1,0.35897435897435903,0.0,0.9205479452054794,0.24615384615384617,0.0
0.22378892083164165,1.0,0.017094017094017096,1.0,0.852054794520548,0.3446153846153846,0.5
0.014773511301400607,0.0,0.0,0.0,0.0,0.23384615384615384,0.0
0.5818270543723979,0.1,0.017094017094017096,0.0,0.0,0.25846153846153846,0.0
0.1335379565113775,0.0,0.0,0.0,0.0,0.36923076923076925,0.5
0.008761708431474138,0.1,0.05128205128205129,0.0,0.0,0.024615384615384615,0.0
0.5323524165079783,0.0,0.3247863247863248,0.4,0.684931506849315,0.6892307692307692,0.0
0.26879162070054424,0.0,0.7521367521367522,0.8000000000000002,1.0,0.25846153846153846,0.0
0.0386547152469913,0.4,0.0,0.4,0.0,0.24615384615384617,0.5
