host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
5707409.0,3.0,58.5,1.0,221.0,28.0,1.0
17346516.0,2.0,0.0,1.0,10.0,12.0,1.0
4492236.0,7.0,0.0,2.0,0.0,21.0,0.0
13089912.0,2.0,3.0,2.0,22.0,19.0,1.0
4282318.0,1.0,58.5,2.0,99.0,22.0,0.0
96098402.0,2.0,5.0,3.5,365.0,1.0,0.0
2013117.0,2.0,16.0,1.0,0.0,19.0,1.0
5065719.0,1.0,2.0,1.0,0.0,20.0,0.0
4980428.0,7.0,13.0,1.0,335.0,9.0,1.0
34874378.0,1.0,58.5,2.0,0.0,2.0,0.0
158718264.0,1.0,0.0,1.0,36.0,7.0,1.0
1175504.0,4.0,2.0,1.0,0.0,26.0,1.0
16507770.0,2.0,30.0,3.0,92.0,81.25,0.0
53327491.0,6.0,40.0,1.0,105.0,77.0,1.0
20433973.0,1.0,6.0,2.0,358.0,81.25,0.0
87073939.0,2.0,58.5,2.0,139.0,6.0,0.0
6383939.0,11.0,9.0,1.0,58.0,56.0,0.0
213647282.0,2.0,13.0,1.0,0.0,13.0,1.0
12931469.0,2.0,4.0,3.0,84.0,81.25,0.0
37185194.0,1.0,14.0,1.0,0.0,56.0,0.0
10208450.0,4.0,1.0,1.0,0.0,27.0,1.0
171495922.0,1.0,0.0,3.5,360.0,79.0,0.0
130835383.0,2.0,1.0,1.0,0.0,14.0,1.0
9974520.0,2.0,1.0,1.0,0.0,20.0,0.0
4827009.0,1.0,0.0,1.0,0.0,12.0,0.0
8481125.0,7.0,19.0,2.0,245.0,28.0,0.0
26388084.0,4.0,28.0,2.0,364.0,25.0,0.0
105344359.0,2.0,4.0,1.0,0.0,1.0,1.0
2859398.0,5.0,1.0,1.0,0.0,14.0,1.0
12147356.0,3.0,20.0,1.0,313.0,20.0,1.0
225730907.0,2.0,36.0,1.0,191.0,21.0,1.0
17449165.0,2.0,7.0,1.0,0.0,33.0,1.0
96098402.0,3.0,8.0,3.5,365.0,1.0,0.0
83342221.0,5.0,1.0,1.0,0.0,56.0,1.0
64336536.0,4.0,0.0,1.0,0.0,12.0,0.0
21216045.0,4.0,12.0,1.0,60.0,12.0,1.0
33386679.0,1.0,1.0,2.0,0.0,15.0,0.0
3191545.0,11.0,5.0,3.5,365.0,71.0,1.0
9187405.0,2.0,5.0,1.0,0.0,1.0,0.0
4180621.0,1.0,4.0,2.0,0.0,33.0,1.0
16098958.0,11.0,1.0,3.5,335.0,43.0,1.0
17510243.0,2.0,27.0,1.0,347.0,15.0,1.0
76737749.0,1.0,0.0,1.0,0.0,15.0,0.0
141204556.0,11.0,43.0,2.0,365.0,12.0,0.0
172640229.0,1.0,2.0,1.0,96.0,31.0,0.0
30775274.0,1.0,1.0,1.0,270.0,1.0,1.0
104927746.0,4.0,23.0,3.5,312.0,81.25,0.0
2119276.0,11.0,15.0,3.5,336.0,7.0,1.0
13599766.0,8.0,3.0,1.0,79.0,45.0,0.0
5417600.0,11.0,4.0,1.0,173.0,16.0,1.0
344035.0,1.0,58.5,3.5,313.0,29.0,0.0
131792379.0,1.0,0.0,1.0,0.0,56.0,0.0
34475475.0,1.0,0.0,1.0,0.0,30.0,0.0
3491228.0,10.0,2.0,1.0,0.0,79.0,1.0
15741095.0,1.0,20.0,1.0,0.0,30.0,0.0
229109330.0,2.0,0.0,1.0,31.0,6.0,0.0
27919510.0,1.0,7.0,1.0,0.0,11.0,1.0
128258877.0,1.0,4.0,1.0,0.0,8.0,1.0
16081505.0,2.0,6.0,1.0,16.0,12.0,1.0
18327084.0,4.0,0.0,1.0,83.0,19.0,1.0
9166875.0,4.0,1.0,1.0,0.0,8.0,0.0
226410657.0,11.0,0.0,3.5,326.0,6.0,0.0
59922151.0,2.0,58.5,1.0,6.0,36.0,1.0
8961407.0,3.0,38.0,3.0,302.0,2.0,1.0
2739024.0,7.0,25.0,1.0,16.0,20.0,0.0
6493857.0,2.0,0.0,1.0,0.0,2.0,0.0
4731948.0,1.0,36.0,3.5,0.0,9.0,1.0
137358866.0,11.0,0.0,3.5,215.0,31.0,0.0
208559533.0,1.0,0.0,1.0,89.0,6.0,2.0
219517861.0,11.0,1.0,3.5,325.0,7.0,1.0
2107234.0,2.0,17.0,1.0,1.0,17.0,1.0
90818631.0,3.0,6.0,1.0,5.0,7.0,0.0
22541573.0,11.0,0.0,3.5,280.0,1.0,1.0
5680111.0,11.0,2.0,3.5,130.0,21.0,0.0
16617981.0,1.0,2.0,1.0,0.0,30.0,0.0
43298076.0,2.0,34.0,3.5,101.0,2.0,0.0
20012998.0,3.0,3.0,2.0,322.0,6.0,0.0
265025516.0,4.0,0.0,1.0,100.0,1.0,1.0
199833548.0,1.0,6.0,3.5,360.0,46.0,0.0
100586983.0,1.0,58.5,1.0,86.0,70.0,1.0
5214227.0,2.0,1.0,1.0,63.0,20.0,0.0
32979427.0,5.0,0.0,1.0,0.0,19.0,0.0
7183070.0,3.0,19.0,1.0,0.0,19.0,1.0
91147323.0,2.0,58.5,1.0,153.0,6.0,0.0
7772526.0,3.0,14.0,2.0,229.0,21.0,1.0
88043058.0,1.0,58.5,3.5,307.0,6.0,0.0
30047867.0,2.0,3.0,1.0,0.0,6.0,0.0
62533391.0,1.0,6.0,3.5,365.0,81.25,0.0
24655252.0,11.0,24.0,1.0,86.0,7.0,0.0
261779182.0,1.0,1.0,2.0,179.0,81.25,2.0
24291213.0,1.0,0.0,2.0,0.0,79.0,0.0
71149842.0,1.0,8.0,2.0,0.0,19.0,0.0
227310832.0,7.0,0.0,1.0,365.0,56.0,1.0
65887955.0,3.0,0.0,1.0,73.0,56.0,0.0
75435800.0,3.0,7.0,2.0,0.0,1.0,0.0
38607397.0,7.0,0.0,1.0,0.0,17.0,0.0
2092314.0,11.0,1.0,3.5,365.0,54.0,2.0
20662116.0,4.0,41.0,1.0,170.0,16.0,1.0
3242525.0,4.0,1.0,1.0,0.0,11.0,1.0
84720132.0,4.0,4.0,1.0,5.0,7.0,1.0
1466422.0,11.0,0.0,2.0,0.0,15.0,1.0
198257022.0,1.0,6.0,1.0,191.0,66.0,1.0
73785055.0,4.0,0.0,1.0,28.0,29.0,1.0
107434423.0,11.0,0.0,3.5,220.0,71.0,1.0
3635302.0,2.0,14.0,3.0,87.0,21.0,0.0
4596309.0,3.0,3.0,1.0,0.0,6.0,0.0
151139950.0,2.0,58.5,1.0,225.0,6.0,1.0
28722667.0,1.0,58.5,3.0,322.0,35.0,0.0
28183109.0,2.0,58.5,1.0,217.0,6.0,1.0
38965196.0,4.0,16.0,1.0,0.0,2.0,0.0
230192510.0,11.0,0.0,3.5,347.0,13.0,0.0
203982404.0,2.0,0.0,3.5,173.0,4.0,1.0
4157435.0,5.0,58.5,1.0,238.0,21.0,1.0
1090764.0,11.0,27.0,1.0,189.0,8.0,0.0
3687880.0,11.0,0.0,1.0,0.0,6.0,0.0
225659989.0,1.0,10.0,1.0,280.0,28.0,1.0
6520550.0,2.0,8.0,1.0,45.0,6.0,0.0
4714927.0,1.0,58.5,3.5,102.0,4.0,0.0
179679.0,2.0,46.0,3.0,14.0,12.0,1.0
24382598.0,1.0,58.5,1.0,266.0,2.0,1.0
10167933.0,2.0,1.0,1.0,0.0,8.0,1.0
261338177.0,7.0,1.0,3.5,313.0,67.0,2.0
196059058.0,7.0,3.0,1.0,44.0,12.0,1.0
6563906.0,1.0,8.0,1.0,0.0,12.0,0.0
21283448.0,4.0,37.0,1.0,0.0,24.0,1.0
202096567.0,5.0,0.0,1.0,15.0,17.0,1.0
24707177.0,4.0,5.0,1.0,0.0,4.0,1.0
7363831.0,1.0,0.0,1.0,0.0,27.0,1.0
23746969.0,2.0,5.0,1.0,193.0,26.0,1.0
107434423.0,11.0,0.0,3.5,338.0,7.0,1.0
151714821.0,1.0,1.0,1.0,0.0,81.25,1.0
1649951.0,3.0,57.0,1.0,168.0,23.0,1.0
138741275.0,3.0,58.5,1.0,232.0,19.0,1.0
168988812.0,6.0,2.0,1.0,0.0,44.0,1.0
13500220.0,3.0,1.0,1.0,0.0,8.0,1.0
3145112.0,7.0,2.0,1.0,0.0,44.0,1.0
683457.0,3.0,1.0,1.0,0.0,19.0,1.0
12579773.0,4.0,1.0,1.0,15.0,28.0,0.0
100672521.0,1.0,44.0,3.0,73.0,23.0,0.0
244229787.0,2.0,1.0,1.0,61.0,11.0,1.0
3143126.0,5.0,2.0,1.0,0.0,39.0,1.0
226230372.0,2.0,44.0,1.0,7.0,54.0,1.0
20707006.0,4.0,1.0,1.0,0.0,4.0,0.0
3082771.0,7.0,8.0,1.0,43.0,16.0,1.0
2206966.0,2.0,6.0,1.0,3.0,11.0,1.0
14818218.0,2.0,3.0,1.0,84.0,12.0,0.0
67252331.0,2.0,16.0,1.0,1.0,10.0,1.0
15724675.0,2.0,9.0,2.0,0.0,31.0,0.0
16978120.0,11.0,0.0,2.0,308.0,2.0,0.0
206337.0,3.0,40.0,1.0,286.0,39.0,0.0
1336171.0,2.0,6.0,1.0,1.0,8.0,1.0
11270687.0,2.0,0.0,1.0,74.0,8.0,1.0
4269804.0,3.0,13.0,1.0,64.0,44.0,0.0
7920086.0,11.0,14.0,3.0,0.0,4.0,0.0
30590073.0,1.0,7.0,2.0,98.0,12.0,0.0
214184351.0,3.0,2.0,1.0,365.0,21.0,0.0
8703.0,1.0,8.0,1.0,180.0,2.0,2.0
6374043.0,2.0,8.0,1.0,253.0,14.0,1.0
30283594.0,11.0,0.0,3.5,351.0,1.0,1.0
644941.0,4.0,41.0,1.0,10.0,29.0,1.0
425506.0,6.0,14.0,1.0,156.0,3.0,1.0
56306339.0,5.0,0.0,1.0,290.0,81.25,1.0
16245414.0,1.0,58.5,3.5,179.0,21.0,1.0
56546581.0,10.0,2.0,1.0,0.0,12.0,0.0
68733807.0,3.0,6.0,1.0,0.0,75.0,1.0
6146050.0,11.0,0.0,2.0,0.0,43.0,0.0
63510347.0,10.0,0.0,1.0,0.0,8.0,1.0
41233448.0,6.0,2.0,1.0,0.0,28.0,1.0
9522524.0,5.0,58.5,3.5,349.0,81.25,0.0
812331.0,7.0,1.0,1.0,7.0,7.0,1.0
1019170.0,2.0,58.5,1.0,0.0,19.0,1.0
117964194.0,11.0,23.0,1.0,0.0,16.0,1.0
143554049.0,3.0,58.5,1.0,291.0,44.0,0.0
5662183.0,2.0,58.5,1.0,8.0,12.0,0.0
24591710.0,11.0,19.0,1.0,0.0,27.0,0.0
251817021.0,1.0,3.0,3.5,23.0,7.0,2.0
98816024.0,3.0,24.0,1.0,5.0,12.0,0.0
4414425.0,1.0,8.0,1.0,83.0,3.0,0.0
22526477.0,4.0,1.0,1.0,0.0,14.0,1.0
164847238.0,4.0,4.0,1.0,2.0,23.0,0.0
27315132.0,6.0,25.0,1.0,161.0,4.0,1.0
2926947.0,2.0,11.0,1.0,0.0,11.0,1.0
182411776.0,1.0,37.0,1.0,128.0,19.0,0.0
12633660.0,3.0,5.0,1.0,0.0,33.0,1.0
26225727.0,3.0,58.5,1.0,23.0,21.0,0.0
4294646.0,11.0,4.0,1.0,0.0,1.0,1.0
51337085.0,1.0,1.0,1.0,0.0,2.0,0.0
80093359.0,2.0,4.0,2.0,0.0,21.0,1.0
54261444.0,6.0,0.0,1.0,0.0,52.0,0.0
148148402.0,2.0,58.5,1.0,43.0,3.0,1.0
223578316.0,1.0,27.0,1.0,302.0,43.0,1.0
7245581.0,11.0,25.0,3.5,245.0,14.0,1.0
4688336.0,6.0,1.0,1.0,0.0,1.0,1.0
37035401.0,3.0,36.0,1.0,85.0,8.0,1.0
50539477.0,11.0,58.5,2.0,183.0,2.0,0.0
253836845.0,11.0,1.0,3.5,94.0,15.0,0.0
17742578.0,1.0,0.0,1.0,0.0,81.25,1.0
10806025.0,1.0,58.5,1.0,258.0,2.0,1.0
10918472.0,2.0,6.0,1.0,0.0,29.0,1.0
158922261.0,2.0,21.0,3.0,151.0,56.0,0.0
7918430.0,4.0,7.0,2.0,244.0,2.0,1.0
43134580.0,4.0,58.5,1.0,99.0,4.0,1.0
31661494.0,2.0,58.5,1.0,112.0,5.0,0.0
262360035.0,1.0,6.0,3.5,365.0,7.0,2.0
130307692.0,2.0,7.0,1.0,0.0,30.0,0.0
204704622.0,11.0,0.0,3.5,41.0,81.0,0.0
5783747.0,3.0,29.0,1.0,6.0,13.0,1.0
142483517.0,3.0,27.0,1.0,25.0,20.0,1.0
44996314.0,3.0,26.0,1.0,0.0,12.0,0.0
267632589.0,3.0,1.0,1.0,256.0,20.0,1.0
29533851.0,2.0,57.0,1.0,56.0,19.0,0.0
22992959.0,2.0,3.0,1.0,0.0,21.0,0.0
141508996.0,1.0,6.0,1.0,160.0,19.0,0.0
66191982.0,3.0,3.0,1.0,0.0,6.0,0.0
53621734.0,11.0,1.0,1.0,365.0,7.0,1.0
241565326.0,1.0,11.0,2.0,331.0,31.0,0.0
4854680.0,1.0,0.0,1.0,0.0,2.0,0.0
35927005.0,2.0,30.0,3.5,344.0,23.0,0.0
23297219.0,4.0,7.0,2.0,65.0,12.0,1.0
20169857.0,1.0,52.0,2.0,255.0,6.0,0.0
51502398.0,3.0,58.5,1.0,54.0,15.0,1.0
28717495.0,2.0,1.0,1.0,0.0,43.0,1.0
17638424.0,1.0,58.5,3.5,164.0,81.0,0.0
2380912.0,2.0,0.0,1.0,0.0,12.0,1.0
9912305.0,4.0,4.0,1.0,185.0,32.0,1.0
257005399.0,1.0,4.0,3.5,287.0,7.0,0.0
179336958.0,4.0,7.0,3.5,357.0,1.0,0.0
187536544.0,5.0,8.0,1.0,179.0,81.25,1.0
41177070.0,3.0,58.5,2.0,0.0,12.0,1.0
9949656.0,3.0,6.0,1.0,114.0,12.0,1.0
2817397.0,11.0,27.0,1.0,128.0,8.0,1.0
7425016.0,2.0,2.0,1.0,0.0,19.0,0.0
261589968.0,11.0,0.0,1.0,365.0,19.0,1.0
7677048.0,3.0,58.5,1.0,28.0,81.25,1.0
3183818.0,5.0,6.0,1.0,0.0,6.0,0.0
236432765.0,2.0,14.0,2.0,330.0,12.0,1.0
164814832.0,3.0,42.0,1.0,46.0,13.0,1.0
154741428.0,3.0,3.0,1.0,0.0,2.0,1.0
396599.0,1.0,58.5,2.0,52.0,21.0,0.0
310670.0,2.0,1.0,3.5,365.0,58.0,0.0
40037773.0,3.0,19.0,1.0,0.0,26.0,0.0
8714863.0,3.0,20.0,1.0,2.0,15.0,1.0
265322739.0,2.0,0.0,1.0,173.0,81.25,1.0
22265887.0,5.0,6.0,1.0,8.0,2.0,1.0
120762452.0,11.0,1.0,3.5,317.0,5.0,1.0
159593024.0,2.0,1.0,1.0,35.0,7.0,1.0
37028138.0,3.0,21.0,1.0,0.0,19.0,1.0
50680795.0,8.0,1.0,1.0,0.0,2.0,0.0
18591697.0,7.0,4.0,1.0,0.0,30.0,0.0
8772693.0,3.0,20.0,1.0,0.0,11.0,1.0
5976443.0,2.0,6.0,1.0,137.0,12.0,1.0
116889152.0,2.0,58.5,2.0,127.0,2.0,1.0
186810935.0,1.0,58.5,1.0,228.0,28.0,1.0
119669058.0,2.0,12.0,3.5,305.0,6.0,0.0
48618049.0,4.0,0.0,1.0,5.0,0.0,1.0
51652888.0,7.0,2.0,1.0,0.0,6.0,0.0
55308025.0,3.0,7.0,1.0,0.0,81.25,1.0
24897395.0,2.0,2.0,1.0,0.0,6.0,1.0
196017211.0,11.0,7.0,1.0,264.0,81.25,0.0
184122908.0,1.0,24.0,1.0,150.0,81.25,0.0
13460416.0,2.0,6.0,1.0,0.0,53.0,1.0
83786650.0,11.0,2.0,3.5,311.0,28.0,1.0
14495918.0,7.0,2.0,1.0,0.0,20.0,0.0
2407024.0,11.0,1.0,2.0,250.0,12.0,1.0
260577152.0,1.0,0.0,3.5,363.0,1.0,0.0
206774126.0,11.0,0.0,1.0,0.0,2.0,1.0
2774528.0,3.0,1.0,1.0,0.0,21.0,0.0
5283853.0,2.0,35.0,2.0,28.0,19.0,0.0
3272526.0,5.0,58.5,1.0,169.0,27.0,1.0
141194871.0,2.0,58.5,1.0,123.0,6.0,1.0
196058543.0,2.0,20.0,3.5,230.0,63.0,2.0
13632182.0,3.0,6.0,1.0,0.0,68.0,1.0
11305944.0,2.0,33.0,3.5,86.0,69.0,1.0
25141383.0,2.0,0.0,1.0,0.0,23.0,0.0
16624745.0,1.0,15.0,3.0,7.0,5.0,0.0
35998113.0,4.0,58.5,3.0,0.0,6.0,2.0
7875272.0,11.0,0.0,3.0,0.0,81.25,1.0
2873394.0,2.0,11.0,2.0,296.0,21.0,0.0
49435973.0,3.0,58.5,1.0,171.0,12.0,1.0
239427202.0,2.0,22.0,1.0,289.0,6.0,1.0
252168489.0,2.0,8.0,1.0,81.0,81.25,1.0
35524316.0,1.0,58.5,3.5,248.0,7.0,0.0
219517861.0,2.0,2.0,3.5,348.0,43.0,0.0
45608786.0,1.0,6.0,1.0,0.0,30.0,1.0
137358866.0,11.0,0.0,3.5,247.0,25.0,0.0
43637999.0,1.0,58.5,1.0,325.0,81.25,0.0
173987923.0,3.0,4.0,1.0,89.0,19.0,1.0
217484432.0,1.0,7.0,2.0,304.0,49.0,0.0
224414117.0,1.0,18.0,3.5,364.0,7.0,0.0
147196210.0,2.0,45.0,1.0,324.0,81.25,0.0
203123161.0,3.0,40.0,2.0,280.0,80.0,1.0
12672143.0,2.0,4.0,1.0,0.0,43.0,1.0
47502969.0,3.0,12.0,1.0,12.0,11.0,1.0
23703328.0,1.0,24.0,1.0,32.0,81.25,0.0
33368633.0,4.0,58.5,2.0,350.0,63.0,1.0
244559229.0,1.0,4.0,3.5,317.0,14.0,0.0
8299661.0,11.0,4.0,1.0,216.0,6.0,1.0
224661472.0,4.0,46.0,1.0,126.0,7.0,1.0
21716352.0,1.0,4.0,1.0,0.0,26.0,1.0
7546816.0,2.0,20.0,1.0,0.0,12.0,1.0
331658.0,3.0,19.0,1.0,104.0,81.25,1.0
8112941.0,3.0,52.0,3.0,72.0,6.0,0.0
203286339.0,1.0,50.0,1.0,0.0,4.0,0.0
67127998.0,11.0,3.0,1.0,0.0,28.0,0.0
2276763.0,5.0,3.0,1.0,0.0,2.0,0.0
3186019.0,2.0,25.0,1.0,30.0,32.0,1.0
7210713.0,2.0,12.0,1.0,0.0,6.0,1.0
17017530.0,1.0,1.0,1.0,188.0,12.0,0.0
50540315.0,3.0,0.0,1.0,0.0,81.25,0.0
259826.0,1.0,1.0,1.0,0.0,21.0,0.0
563530.0,11.0,0.0,1.0,365.0,59.0,0.0
4568686.0,4.0,0.0,1.0,0.0,28.0,1.0
11286990.0,2.0,9.0,1.0,11.0,27.0,1.0
7615002.0,1.0,33.0,2.0,1.0,19.0,0.0
219717193.0,5.0,18.0,2.0,5.0,68.0,0.0
1913404.0,1.0,3.0,1.0,0.0,68.0,1.0
16486125.0,1.0,0.0,1.0,7.0,8.0,0.0
4173415.0,1.0,58.5,1.0,239.0,11.0,0.0
112966930.0,2.0,2.0,1.0,0.0,12.0,0.0
30283594.0,11.0,3.0,3.5,161.0,14.0,1.0
2520125.0,4.0,58.5,2.0,48.0,70.0,1.0
3914854.0,2.0,3.0,1.0,0.0,12.0,0.0
104835356.0,1.0,32.0,3.0,292.0,79.0,0.0
5982086.0,11.0,9.0,1.0,0.0,3.0,0.0
7503132.0,5.0,7.0,1.0,0.0,3.0,1.0
15792248.0,2.0,1.0,1.0,0.0,0.0,1.0
40076332.0,5.0,0.0,1.0,0.0,19.0,1.0
50455731.0,3.0,26.0,1.0,0.0,28.0,1.0
222252623.0,3.0,13.0,3.0,365.0,6.0,0.0
127583166.0,3.0,2.0,2.0,0.0,30.0,0.0
154848269.0,3.0,8.0,1.0,38.0,61.0,0.0
803086.0,2.0,17.0,2.0,88.0,2.0,0.0
263984220.0,3.0,1.0,1.0,365.0,81.25,1.0
19503783.0,11.0,0.0,1.0,189.0,49.0,1.0
35098529.0,11.0,0.0,3.5,327.0,26.0,1.0
256533375.0,11.0,1.0,1.0,182.0,7.0,1.0
225261197.0,1.0,35.0,2.0,261.0,8.0,0.0
3295012.0,1.0,28.0,1.0,325.0,81.25,0.0
105315535.0,11.0,0.0,3.0,281.0,29.0,1.0
1004883.0,4.0,5.0,2.0,364.0,21.0,0.0
169396379.0,1.0,12.0,1.0,179.0,22.0,0.0
63600861.0,3.0,50.0,1.0,7.0,2.0,0.0
3343848.0,3.0,26.0,1.0,341.0,16.0,1.0
39528519.0,11.0,0.0,3.5,342.0,23.0,2.0
71665510.0,2.0,4.0,1.0,318.0,12.0,1.0
1918986.0,11.0,8.0,1.0,296.0,16.0,1.0
24633205.0,1.0,1.0,1.0,27.0,6.0,0.0
77813945.0,4.0,5.0,1.0,33.0,19.0,0.0
49566321.0,2.0,18.0,1.0,365.0,7.0,2.0
75973505.0,2.0,3.0,1.0,276.0,30.0,0.0
211391055.0,2.0,35.0,1.0,277.0,14.0,1.0
22009089.0,2.0,58.5,1.0,173.0,19.0,1.0
98039499.0,5.0,6.0,1.0,116.0,28.0,1.0
42073103.0,2.0,4.0,1.0,0.0,56.0,1.0
627217.0,2.0,58.5,3.0,256.0,19.0,1.0
10653693.0,3.0,2.0,1.0,0.0,9.0,1.0
267223765.0,1.0,2.0,3.0,342.0,22.0,0.0
23589288.0,3.0,9.0,1.0,0.0,6.0,0.0
153458126.0,1.0,0.0,2.0,365.0,5.0,1.0
9119410.0,1.0,1.0,1.0,0.0,0.0,0.0
211034625.0,3.0,9.0,1.0,68.0,9.0,1.0
4955986.0,2.0,0.0,1.0,253.0,1.0,1.0
40327248.0,2.0,5.0,1.0,334.0,81.25,1.0
15878233.0,4.0,3.0,1.0,0.0,0.0,1.0
46019665.0,3.0,1.0,1.0,0.0,6.0,0.0
4319369.0,3.0,17.0,1.0,0.0,68.0,1.0
8258307.0,1.0,0.0,1.0,0.0,5.0,1.0
177314795.0,1.0,58.5,3.0,342.0,24.0,0.0
30320622.0,1.0,0.0,2.0,0.0,81.25,0.0
6270968.0,3.0,13.0,2.0,100.0,6.0,0.0
5162192.0,11.0,0.0,3.5,233.0,8.0,1.0
21496186.0,3.0,18.0,2.0,0.0,1.0,0.0
191229616.0,7.0,1.0,2.0,125.0,30.0,0.0
4445708.0,2.0,6.0,1.0,67.0,6.0,1.0
115979599.0,1.0,58.5,1.0,151.0,37.0,1.0
101498908.0,3.0,2.0,2.0,0.0,54.0,0.0
15537429.0,2.0,0.0,3.0,69.0,19.0,1.0
11458977.0,3.0,58.5,1.0,49.0,3.0,1.0
1923075.0,5.0,1.0,1.0,0.0,8.0,1.0
232863817.0,2.0,0.0,1.0,146.0,28.0,0.0
77778146.0,11.0,8.0,3.5,340.0,15.0,0.0
262360035.0,1.0,7.0,3.5,363.0,7.0,2.0
7450345.0,3.0,1.0,1.0,0.0,6.0,1.0
102351927.0,7.0,10.0,1.0,0.0,7.0,1.0
216734225.0,5.0,27.0,1.0,88.0,2.0,1.0
6912221.0,5.0,6.0,1.0,66.0,12.0,0.0
327900.0,2.0,58.5,2.0,52.0,23.0,1.0
200380610.0,11.0,0.0,3.5,275.0,7.0,1.0
17689167.0,3.0,2.0,1.0,40.0,1.0,1.0
185189643.0,3.0,58.5,1.0,84.0,39.0,0.0
253839975.0,4.0,0.0,1.0,152.0,49.0,1.0
36897569.0,10.0,2.0,1.0,0.0,20.0,1.0
224414117.0,1.0,2.0,3.5,363.0,7.0,0.0
23089531.0,2.0,8.0,3.0,264.0,19.0,1.0
42631621.0,3.0,2.0,1.0,0.0,16.0,1.0
19809273.0,2.0,0.0,1.0,178.0,1.0,1.0
2548974.0,5.0,2.0,1.0,0.0,12.0,1.0
163046191.0,11.0,2.0,2.0,77.0,13.0,0.0
272265577.0,1.0,0.0,2.0,134.0,6.0,0.0
1713685.0,1.0,11.0,1.0,39.0,12.0,1.0
95570854.0,7.0,0.0,2.0,365.0,49.0,1.0
76104209.0,11.0,0.0,3.5,342.0,28.0,1.0
17218916.0,2.0,48.0,1.0,365.0,12.0,1.0
579495.0,2.0,31.0,2.0,220.0,10.0,1.0
105221828.0,2.0,1.0,1.0,0.0,6.0,0.0
110907551.0,10.0,0.0,2.0,89.0,1.0,0.0
110644265.0,1.0,2.0,1.0,1.0,81.25,1.0
36052067.0,2.0,17.0,1.0,47.0,4.0,1.0
15145088.0,11.0,4.0,3.5,346.0,8.0,1.0
175116422.0,3.0,0.0,3.0,318.0,81.25,1.0
184130293.0,11.0,3.0,2.0,0.0,18.0,0.0
91605357.0,1.0,56.0,2.0,51.0,12.0,0.0
34000566.0,2.0,0.0,1.0,0.0,12.0,1.0
23020530.0,1.0,1.0,1.0,0.0,8.0,1.0
33395500.0,11.0,0.0,1.0,0.0,38.0,0.0
7997061.0,1.0,58.5,1.0,272.0,12.0,1.0
204852306.0,11.0,0.0,3.5,0.0,6.0,0.0
683794.0,2.0,13.0,1.0,3.0,11.0,1.0
139946116.0,7.0,1.0,1.0,365.0,25.0,0.0
25075066.0,2.0,19.0,1.0,5.0,11.0,1.0
77303930.0,3.0,1.0,1.0,0.0,23.0,1.0
8304377.0,7.0,0.0,1.0,0.0,8.0,1.0
86108833.0,1.0,58.5,1.0,5.0,81.25,2.0
58503744.0,4.0,4.0,1.0,0.0,21.0,0.0
25810180.0,3.0,0.0,1.0,9.0,22.0,0.0
131493626.0,5.0,5.0,1.0,340.0,5.0,1.0
43242084.0,2.0,2.0,1.0,133.0,24.0,1.0
89893236.0,1.0,58.5,1.0,35.0,24.0,1.0
39528519.0,11.0,1.0,3.5,341.0,23.0,2.0
33867639.0,1.0,51.0,3.0,92.0,9.0,0.0
10786794.0,3.0,1.0,1.0,0.0,12.0,0.0
16305093.0,4.0,0.0,2.0,87.0,17.0,1.0
1602948.0,5.0,2.0,1.0,1.0,9.0,1.0
265005813.0,2.0,1.0,1.0,185.0,26.0,1.0
7310886.0,2.0,11.0,1.0,73.0,12.0,0.0
43585545.0,1.0,25.0,1.0,28.0,6.0,0.0
254172441.0,1.0,4.0,1.0,0.0,28.0,0.0
244557149.0,1.0,8.0,1.0,168.0,28.0,1.0
16399575.0,3.0,13.0,1.0,0.0,30.0,0.0
78936234.0,2.0,6.0,1.0,364.0,28.0,1.0
6632440.0,7.0,2.0,2.0,365.0,2.0,0.0
97336460.0,1.0,0.0,1.0,0.0,21.0,0.0
19650141.0,1.0,0.0,1.0,0.0,7.0,0.0
186349150.0,1.0,3.0,1.0,0.0,6.0,0.0
100424005.0,5.0,9.0,1.0,0.0,21.0,0.0
107055014.0,4.0,30.0,1.0,28.0,2.0,0.0
219517861.0,11.0,2.0,3.5,220.0,28.0,1.0
5954813.0,11.0,0.0,1.0,179.0,3.0,0.0
127927020.0,1.0,2.0,3.0,363.0,15.0,0.0
251768799.0,1.0,1.0,1.0,0.0,81.25,0.0
8685999.0,3.0,48.0,1.0,0.0,6.0,1.0
8826175.0,3.0,58.5,3.0,38.0,2.0,1.0
5577926.0,11.0,7.0,3.5,134.0,56.0,1.0
132245692.0,2.0,58.5,1.0,98.0,1.0,1.0
5268463.0,3.0,13.0,1.0,201.0,79.0,1.0
33402262.0,2.0,58.5,1.0,218.0,6.0,1.0
159735335.0,1.0,29.0,1.0,0.0,24.0,0.0
211895243.0,3.0,1.0,2.0,46.0,81.25,1.0
53179388.0,11.0,0.0,3.5,363.0,1.0,1.0
92872782.0,2.0,58.5,1.0,298.0,81.25,1.0
15787004.0,3.0,6.0,3.5,0.0,21.0,0.0
159974287.0,5.0,34.0,1.0,353.0,37.0,0.0
85946234.0,1.0,1.0,1.0,80.0,22.0,0.0
17849213.0,1.0,52.0,2.0,52.0,12.0,0.0
13342524.0,3.0,6.0,1.0,0.0,10.0,1.0
