host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.020863653658538806,0.001001001001001001,0.0016474464579901153,0.0,0.0,0.0,0.0
0.13331419137673264,0.0,0.06260296540362438,0.003067484662576687,0.9424657534246575,0.08181818181818182,0.0
0.2082457541428748,0.0,0.03953871499176277,0.003067484662576687,0.8958904109589041,0.39545454545454545,0.0
0.427747664100766,0.001001001001001001,0.03953871499176277,0.0,0.0,0.05454545454545454,0.5
0.15714005826248742,0.001001001001001001,0.21252059308072488,0.003067484662576687,0.6438356164383562,0.09090909090909091,0.5
0.48530337914224825,0.002002002002002002,0.019769357495881386,0.015337423312883437,0.4904109589041096,0.031818181818181815,0.0
0.7474115917105595,0.02702702702702703,0.0032948929159802307,0.14723926380368096,0.6657534246575343,0.004545454545454545,0.5
0.36414791727328283,0.0,0.018121911037891267,0.0,0.23287671232876714,0.15,0.0
0.12114704830281912,0.001001001001001001,0.009884678747940693,0.003067484662576687,0.0136986301369863,0.05454545454545454,0.0
0.8842666221928769,0.001001001001001001,0.0,0.018404907975460124,0.40273972602739727,0.02727272727272727,0.0
0.627691849494498,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.004545454545454545,0.0
0.06835383821109649,0.004004004004004004,0.04118616144975289,0.003067484662576687,0.14794520547945206,0.15454545454545454,0.5
0.0031082476552151215,0.029029029029029027,0.0,0.0,0.0,0.10454545454545454,0.0
0.07769584940154045,0.0,0.22899505766062603,0.003067484662576687,0.2821917808219178,0.08636363636363636,0.0
0.007354193181201986,0.001001001001001001,0.023064250411861616,0.0,0.1780821917808219,0.05454545454545454,0.5
0.10370033414580021,0.0,0.0016474464579901153,0.003067484662576687,0.9972602739726028,0.00909090909090909,0.0
0.09525963898765624,0.0,0.0016474464579901153,0.0,1.0,0.049999999999999996,0.0
0.3415340012603945,0.001001001001001001,0.12026359143327842,0.003067484662576687,0.3726027397260274,0.13636363636363635,0.0
0.6453404855936363,0.0,0.006589785831960461,0.0,0.9342465753424658,0.3318181818181818,0.0
0.6223493808072813,0.0,0.08237232289950577,0.0,0.0027397260273972603,0.00909090909090909,0.0
0.005971798331412667,0.004004004004004004,0.0016474464579901153,0.0,0.0,0.02727272727272727,0.5
0.5511345546309929,0.0,0.10214168039538715,0.0,0.0,0.19999999999999998,0.0
0.061880627062209995,0.004004004004004004,0.06260296540362438,0.0,0.14794520547945206,0.03636363636363636,0.0
0.020246969881310573,0.002002002002002002,0.0049423393739703465,0.0,0.0027397260273972603,0.031818181818181815,0.5
0.00808116831187792,0.004004004004004004,0.17298187808896212,0.006134969325153375,0.09315068493150686,0.45454545454545453,0.0
0.3323306279963419,0.006006006006006006,0.0016474464579901153,0.006134969325153375,0.24383561643835616,0.031818181818181815,0.5
0.02593865624448919,0.002002002002002002,0.0,0.0,0.0,0.09090909090909091,0.5
0.9715701043174664,0.0,0.0049423393739703465,0.006134969325153375,0.3561643835616438,0.03636363636363636,0.0
0.1683449124672883,0.0,0.0,0.0,0.0,0.01818181818181818,0.0
0.75258859602716,0.003003003003003003,0.016474464579901153,0.006134969325153375,1.0,0.031818181818181815,0.0
0.686123238876654,0.0,0.11202635914332784,0.0,0.1726027397260274,0.2681818181818182,0.0
0.1455118609683712,0.001001001001001001,0.0,0.0,0.2410958904109589,0.35,0.5
0.0367280158902664,0.009009009009009009,0.0,0.0,0.0,0.09999999999999999,0.0
0.04320750075983652,0.0,0.0757825370675453,0.0,0.4547945205479452,0.031818181818181815,0.5
0.39163176431078617,0.029029029029029027,0.0,0.7085889570552147,0.8246575342465754,0.08636363636363636,0.5
0.1804174758299078,0.001001001001001001,0.03789126853377265,0.0,0.14794520547945206,0.2909090909090909,0.5
0.6963405780954738,0.029029029029029027,0.0,0.0,0.43561643835616437,0.004545454545454545,0.5
0.5484022599611492,0.003003003003003003,0.009884678747940693,0.0,0.1726027397260274,0.2545454545454545,0.0
0.006353073589996314,0.001001001001001001,0.016474464579901153,0.0,0.0,0.06818181818181818,0.5
0.1872945855439222,0.001001001001001001,0.11696869851729819,0.003067484662576687,0.0410958904109589,0.09999999999999999,0.0
0.058559240591811265,0.002002002002002002,0.30642504118616143,0.003067484662576687,0.13424657534246576,0.01818181818181818,0.0
0.15249160671135006,0.0,0.0016474464579901153,0.0,0.7589041095890411,0.004545454545454545,0.5
0.31559547625003936,0.0,0.0,0.0,0.0,0.23636363636363636,0.0
0.7502616106893848,0.001001001001001001,0.04118616144975289,0.0,0.4931506849315069,0.00909090909090909,0.5
0.040341733684931456,0.001001001001001001,0.03459637561779242,0.003067484662576687,0.0,0.09090909090909091,0.0
0.04462184018507659,0.028028028028028028,0.0,0.2914110429447853,0.8904109589041096,0.004545454545454545,0.5
0.03594976102173064,0.0,0.006589785831960461,0.07668711656441718,0.4904109589041096,0.09545454545454544,0.0
0.041109329425472456,0.0,0.0049423393739703465,0.0,0.0,0.21818181818181817,0.0
0.779309396774101,0.0,0.0049423393739703465,0.09815950920245399,0.4904109589041096,0.21818181818181817,0.5
0.6308181564247083,0.001001001001001001,0.042833607907743,0.0,0.30684931506849317,0.22272727272727272,0.0
0.7739333175670103,0.001001001001001001,0.014827018121911038,0.0,0.4301369863013699,0.13636363636363635,0.5
0.8002199010184772,0.001001001001001001,0.0049423393739703465,1.0,0.9534246575342465,0.19545454545454544,0.5
0.022410510395976215,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.2545454545454545,0.0
0.18774411713375538,0.02702702702702703,0.019769357495881386,0.0,0.21095890410958903,0.12272727272727273,0.5
0.9619395274933233,0.0,0.0032948929159802307,0.018404907975460124,0.9917808219178083,0.031818181818181815,1.0
0.007351652342552075,0.002002002002002002,0.006589785831960461,0.0,0.07123287671232877,0.02727272727272727,0.5
0.669298920827085,0.001001001001001001,0.042833607907743,0.0,0.863013698630137,0.02727272727272727,0.5
0.3841147241508628,0.004004004004004004,0.02800658978583196,0.0,0.30684931506849317,0.11363636363636363,0.0
0.004995430956036109,0.002002002002002002,0.14662273476112025,0.0,0.0,0.03636363636363636,0.5
0.120542332349533,0.01901901901901902,0.03789126853377265,0.003067484662576687,0.5643835616438356,0.02727272727272727,0.0
0.16018814964883477,0.4794794794794795,0.0,0.0,1.0,0.11363636363636363,0.5
0.6991934331897505,0.0,0.06260296540362438,0.003067484662576687,0.2054794520547945,0.44999999999999996,0.0
0.5161686741388102,0.006006006006006006,0.0016474464579901153,0.0,0.0,0.05454545454545454,0.5
0.0659933954599369,0.029029029029029027,0.0016474464579901153,0.0,0.0,0.05454545454545454,0.0
0.5743535620726062,0.002002002002002002,0.008237232289950576,0.006134969325153375,0.1780821917808219,0.02727272727272727,0.0
0.0012872245848923084,0.003003003003003003,0.013179571663920923,0.0,0.021917808219178082,0.013636363636363636,0.5
0.12134704183224723,0.001001001001001001,0.06919275123558484,0.0,0.07123287671232877,0.02727272727272727,0.5
0.042550477067974275,0.0,0.009884678747940693,0.006134969325153375,0.4904109589041096,0.19999999999999998,0.0
0.0927254167253347,0.002002002002002002,0.0,0.0,0.0,0.08636363636363636,0.0
0.46812215528370044,0.001001001001001001,0.06754530477759473,0.0,0.8438356164383561,0.19545454545454544,0.0
0.020724049703105554,0.0,0.0,0.0,0.0,0.19545454545454544,0.5
0.11862567240405897,0.003003003003003003,0.0049423393739703465,0.003067484662576687,0.0,0.05454545454545454,0.5
0.038550402337425745,0.014014014014014014,0.009884678747940693,0.0,0.6986301369863014,0.2863636363636364,0.0
0.07016871150408444,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.03636363636363636,0.0
0.0733907245719056,0.022022022022022025,0.013179571663920923,0.003067484662576687,0.0958904109589041,0.00909090909090909,0.0
0.08978523989645262,0.004004004004004004,0.0032948929159802307,0.0,0.0,0.06818181818181818,0.5
0.73213280712091,0.001001001001001001,0.06919275123558484,0.0,0.03561643835616438,0.00909090909090909,0.0
0.21534510886281522,0.005005005005005005,0.018121911037891267,0.0,0.0,0.05454545454545454,0.0
0.019054981178382273,0.002002002002002002,0.0,0.006134969325153375,0.0,0.05454545454545454,0.0
0.009123776116390096,0.013013013013013013,0.0,0.0,0.0,0.013636363636363636,0.5
0.5623379397425715,0.003003003003003003,0.03789126853377265,0.0,0.27945205479452057,0.10454545454545454,0.0
0.0055515975705280945,0.003003003003003003,0.04118616144975289,0.0,0.1315068493150685,0.05454545454545454,0.0
0.3402493831312191,0.001001001001001001,0.0,0.0,0.0,0.11363636363636363,0.5
0.026975249151193113,0.002002002002002002,0.029654036243822075,0.0,0.008219178082191782,0.05454545454545454,0.5
0.813030907916927,0.001001001001001001,0.014827018121911038,0.003067484662576687,0.008219178082191782,0.17272727272727273,0.5
0.11724162983680944,0.029029029029029027,0.0214168039538715,0.015337423312883437,0.9123287671232877,0.7681818181818182,0.0
0.8603549172473094,0.001001001001001001,0.0,0.0,0.0,0.44999999999999996,0.0
0.7304571076270272,0.029029029029029027,0.0,0.19631901840490798,0.9972602739726028,0.12727272727272726,0.5
0.2651748699392268,0.001001001001001001,0.009884678747940693,0.0,0.0547945205479452,0.09090909090909091,0.0
0.3164590478872444,0.003003003003003003,0.0,0.0,0.0273972602739726,0.01818181818181818,0.0
0.04394734412642951,0.0,0.0049423393739703465,0.0,0.010958904109589041,0.10909090909090909,0.5
0.060566386472677106,0.0,0.0,0.0,0.0,0.022727272727272728,0.0
0.6567484209754069,0.003003003003003003,0.0016474464579901153,0.0,0.8301369863013699,0.02727272727272727,0.5
0.2784555528670785,0.003003003003003003,0.0,0.0,0.008219178082191782,0.00909090909090909,0.5
0.005368121315020703,0.029029029029029027,0.0032948929159802307,0.15644171779141103,0.7726027397260274,0.03636363636363636,0.5
0.03285371814097736,0.001001001001001001,0.02471169686985173,0.0,0.0,0.05454545454545454,0.5
0.22378892083164165,0.029029029029029027,0.008237232289950576,0.27607361963190186,0.9506849315068493,0.12727272727272726,0.5
0.487026177108666,0.002002002002002002,0.032948929159802305,0.003067484662576687,0.09863013698630137,0.6818181818181818,0.0
0.2878744453876898,0.002002002002002002,0.0,0.0,0.0,0.12727272727272726,0.0
0.09567748482491407,0.001001001001001001,0.0016474464579901153,0.0,0.4904109589041096,0.4636363636363636,0.5
0.679685209411857,0.001001001001001001,0.06919275123558484,0.0,0.35342465753424657,0.23636363636363636,0.5
0.1488344540637242,0.030030030030030033,0.0049423393739703465,0.003067484662576687,0.663013698630137,0.10909090909090909,0.0
0.006763883819514789,0.001001001001001001,0.016474464579901153,0.0,0.0,0.10909090909090909,0.5
0.021490850748057348,0.0,0.0016474464579901153,0.0,0.0,0.02727272727272727,0.0
0.8286224453202501,0.004004004004004004,0.0016474464579901153,0.0,0.23835616438356164,0.10454545454545454,0.5
0.004283551396162586,0.0,0.008237232289950576,0.03067484662576687,1.0,0.013636363636363636,0.5
0.9613252387390405,0.0,0.0,0.006134969325153375,0.1863013698630137,0.004545454545454545,0.0
0.030339294005926498,0.005005005005005005,0.0016474464579901153,0.0,0.0,0.05454545454545454,0.5
0.005676080437410659,0.001001001001001001,0.032948929159802305,0.0,0.7753424657534247,0.05454545454545454,0.5
0.5530647973093358,0.02702702702702703,0.011532125205930808,0.0,0.1095890410958904,0.00909090909090909,0.5
0.0625589216199578,0.0,0.0,0.0,0.0,0.09999999999999999,0.0
0.0011985504096282112,0.004004004004004004,0.0049423393739703465,0.0,0.0,0.09999999999999999,0.5
0.09419901200746758,0.001001001001001001,0.17298187808896212,0.006134969325153375,0.057534246575342465,0.11363636363636363,0.0
0.01783357780247531,0.002002002002002002,0.014827018121911038,0.0,0.0,0.06818181818181818,0.5
0.05210423453362442,0.0,0.0016474464579901153,0.0,0.0,0.40454545454545454,0.5
0.15602968260933558,0.006006006006006006,0.0016474464579901153,0.0,0.0,0.2318181818181818,0.0
0.3318676886524852,0.0,0.051070840197693576,0.0,0.4712328767123288,0.09545454545454544,0.0
0.3190310582893722,0.004004004004004004,0.0016474464579901153,0.0,0.0,0.031818181818181815,0.5
0.02624669556551659,0.001001001001001001,0.02471169686985173,0.003067484662576687,1.0,0.04090909090909091,0.5
0.22167300372604692,0.014014014014014014,0.0,0.0,0.16712328767123288,0.08636363636363636,0.5
0.005298166230814413,0.002002002002002002,0.0032948929159802307,0.0,1.0,0.00909090909090909,0.5
0.0025437039285029148,0.029029029029029027,0.016474464579901153,0.009202453987730062,0.8849315068493151,0.15454545454545454,0.5
0.10799814996324988,0.001001001001001001,0.39209225700164746,0.0,0.8273972602739726,0.07272727272727272,0.5
0.055368716425364464,0.001001001001001001,0.0032948929159802307,0.0,0.06575342465753425,0.02727272727272727,0.5
0.0633933446978448,0.029029029029029027,0.0,0.0,0.9013698630136986,0.049999999999999996,0.5
0.007360784051042788,0.001001001001001001,0.04612850082372323,0.0,0.17534246575342466,0.12727272727272726,0.5
0.20167166404426237,0.0,0.0016474464579901153,0.0,0.0,0.03636363636363636,0.0
0.24904955227743625,0.001001001001001001,0.009884678747940693,0.0,0.0,0.17727272727272728,0.0
0.014097072248491833,0.002002002002002002,0.0214168039538715,0.0,0.0,0.2909090909090909,0.0
0.13534897662437556,0.004004004004004004,0.0,0.0,0.0,0.03636363636363636,0.5
0.15090336018620665,0.002002002002002002,0.0,0.0,0.0,0.19545454545454544,0.0
0.002005654915287911,0.001001001001001001,0.0,0.003067484662576687,0.863013698630137,0.00909090909090909,0.0
0.48914611872770336,0.0,0.0,0.05214723926380368,1.0,0.20909090909090908,0.0
0.5172210916948388,0.0,0.014827018121911038,0.0,0.2356164383561644,0.05454545454545454,0.5
0.13549939645968584,0.0,0.06754530477759473,0.0,0.030136986301369864,0.031818181818181815,0.5
0.3547718435342811,0.002002002002002002,0.0049423393739703465,0.0,0.0,0.1318181818181818,0.0
0.3201086436359875,0.0,0.0,0.003067484662576687,0.0,0.00909090909090909,0.0
0.4926171011746822,0.001001001001001001,0.047775947281713346,0.0,0.0,0.049999999999999996,0.5
0.1679455341889981,0.002002002002002002,0.060955518945634266,0.0,0.049315068493150684,0.11363636363636363,0.0
0.032529023021110014,0.029029029029029027,0.21087314662273476,0.003067484662576687,0.8602739726027397,0.00909090909090909,0.5
0.002957175294627466,0.003003003003003003,0.0214168039538715,0.0,0.0136986301369863,0.5136363636363636,0.0
0.9235661818750168,0.001001001001001001,0.0032948929159802307,0.003067484662576687,0.16164383561643836,0.24545454545454545,0.5
0.39978608471619026,0.0,0.0,0.0,0.4931506849315069,0.6409090909090909,0.0
0.058678135071821076,0.029029029029029027,0.011532125205930808,0.2914110429447853,0.7671232876712328,0.03636363636363636,0.5
0.02778473774362045,0.002002002002002002,0.023064250411861616,0.0,0.0,0.09545454545454544,0.5
0.9995154288963893,0.006006006006006006,0.0,0.0,0.473972602739726,0.08636363636363636,0.0
0.0010819452361781523,0.0,0.0032948929159802307,0.0,1.0,0.02727272727272727,0.0
0.2774208336921767,0.029029029029029027,0.0,0.09815950920245399,0.821917808219178,0.03636363636363636,0.5
0.9727042406396571,0.002002002002002002,0.0049423393739703465,0.0,0.13424657534246576,0.06363636363636363,0.5
0.53352498984986,0.001001001001001001,0.08731466227347612,0.0,0.005479452054794521,0.3181818181818182,0.5
0.1294911915922665,0.0,0.29983525535420097,0.03067484662576687,0.6821917808219178,0.031818181818181815,0.0
0.35364961306435805,0.0,0.10049423393739704,0.0,0.021917808219178082,0.12272727272727273,0.0
0.018147839808689795,0.0,0.06260296540362438,0.0,0.989041095890411,0.004545454545454545,0.5
0.5915686042384068,0.029029029029029027,0.0,0.03680981595092024,0.8493150684931506,0.031818181818181815,0.5
0.08693559639306628,0.004004004004004004,0.0049423393739703465,0.0,0.0,0.20454545454545453,0.5
0.388764910908883,0.006006006006006006,0.0049423393739703465,0.0,0.0,0.09545454545454544,0.0
0.016674485122469242,0.0,0.07248764415156507,0.0,0.0,0.46818181818181814,0.0
0.051506754684671266,0.0,0.0032948929159802307,0.003067484662576687,0.936986301369863,0.02727272727272727,0.0
0.47594131829244346,0.001001001001001001,0.05271828665568369,0.0,0.7780821917808219,0.12272727272727273,0.5
0.4361662025626199,0.003003003003003003,0.0016474464579901153,0.0,0.0,0.031818181818181815,0.0
0.013496424553359664,0.003003003003003003,0.013179571663920923,0.0,0.0,0.4636363636363636,0.5
0.004283551396162586,0.0,0.026359143327841845,0.03067484662576687,0.9945205479452055,0.013636363636363636,0.0
0.009435829014682276,0.08908908908908908,0.05271828665568369,0.0,0.904109589041096,0.09545454545454544,0.5
0.8155523640143246,0.003003003003003003,0.0049423393739703465,0.0,0.1095890410958904,0.09545454545454544,0.0
0.0033500902918182354,0.001001001001001001,0.08401976935749589,0.0,0.11232876712328767,0.22272727272727272,0.5
0.9363367978233361,0.001001001001001001,0.006589785831960461,0.0,0.46301369863013697,0.05454545454545454,0.0
0.02305940850770841,0.001001001001001001,0.008237232289950576,0.0,0.0,0.02727272727272727,0.5
0.9561318957727573,0.0,0.0016474464579901153,0.0,1.0,0.17272727272727273,0.0
0.3619660951146727,0.0,0.11532125205930807,0.012269938650306749,0.5287671232876713,0.3727272727272727,0.0
0.7535768583186265,0.001001001001001001,0.006589785831960461,0.0,0.42191780821917807,0.05454545454545454,0.5
0.7709945988951726,0.001001001001001001,0.0,0.0,0.23287671232876714,0.37727272727272726,0.0
0.057005891410133555,0.029029029029029027,0.008237232289950576,0.009202453987730062,0.8,0.06818181818181818,0.0
0.0015616424498678773,0.013013013013013013,0.08401976935749589,0.0,0.8164383561643835,0.049999999999999996,0.5
0.8002199010184772,0.028028028028028028,0.0,1.0,0.915068493150685,0.031818181818181815,0.5
0.7474115917105595,0.002002002002002002,0.006589785831960461,0.14723926380368096,0.5589041095890411,0.004545454545454545,0.5
0.5398812896123171,0.0,0.1400329489291598,0.009202453987730062,0.0,0.02727272727272727,0.0
0.03244034520045331,0.003003003003003003,0.0049423393739703465,0.0,0.0,0.02727272727272727,0.5
0.02797157505111524,0.001001001001001001,0.008237232289950576,0.0,0.0,0.09545454545454544,0.0
0.20514188095879293,0.013013013013013013,0.008237232289950576,0.0,0.0,0.09999999999999999,0.0
0.2398593206537465,0.002002002002002002,0.0,0.006134969325153375,0.07671232876712329,0.09545454545454544,0.0
0.028604189194053817,0.014014014014014014,0.0,0.003067484662576687,0.0027397260273972603,0.05454545454545454,0.0
0.024644538222169363,0.001001001001001001,0.06589785831960461,0.0,0.6794520547945205,0.1909090909090909,0.5
0.2729346531477282,0.001001001001001001,0.013179571663920923,0.0,0.0,0.2727272727272727,0.5
0.5886030955762706,0.001001001001001001,0.0016474464579901153,0.0,0.06575342465753425,0.09545454545454544,0.5
0.003593081227093834,0.001001001001001001,0.03789126853377265,0.0,0.010958904109589041,0.06363636363636363,0.5
0.10778070593939261,0.0,0.011532125205930808,0.0,0.0,0.13636363636363635,0.0
0.07627719018605628,0.001001001001001001,0.0032948929159802307,0.0,0.3095890410958904,0.06363636363636363,0.0
0.14984073553086713,0.006006006006006006,0.0,0.0,0.0,0.11818181818181818,0.0
0.4283641801899341,0.002002002002002002,0.04612850082372323,0.0,0.8849315068493151,0.031818181818181815,0.5
0.009574911678972146,0.001001001001001001,0.08896210873146623,0.0,0.17534246575342466,0.19999999999999998,0.5
0.016472566825742486,0.006006006006006006,0.0,0.006134969325153375,0.1726027397260274,0.06818181818181818,0.0
0.0045230354637463424,0.029029029029029027,0.0,0.0,0.6821917808219178,0.23636363636363636,0.5
0.14767053123850846,0.029029029029029027,0.006589785831960461,0.006134969325153375,0.8054794520547945,0.05454545454545454,0.0
0.04153116332224679,0.0,0.04612850082372323,0.0,0.9342465753424658,0.08636363636363636,0.5
0.0636048977672426,0.006006006006006006,0.07413509060955518,0.0,0.7945205479452054,0.00909090909090909,0.0
0.0023709779358055474,0.009009009009009009,0.036243822075782535,0.0,0.14246575342465753,0.05454545454545454,0.5
0.3190395957988673,0.001001001001001001,0.06754530477759473,0.0,0.684931506849315,0.24545454545454545,0.0
0.011129595074345505,0.002002002002002002,0.0,0.0,0.0,0.13636363636363635,0.0
0.03233774927080756,0.001001001001001001,0.023064250411861616,0.003067484662576687,0.0,0.02727272727272727,0.0
0.11885037075921225,0.003003003003003003,0.018121911037891267,0.0,0.008219178082191782,0.12727272727272726,0.5
0.24875310530491204,0.0,0.006589785831960461,0.0,0.9780821917808219,0.10909090909090909,0.5
0.10069303105737802,0.009009009009009009,0.0016474464579901153,0.0,0.4657534246575343,0.031818181818181815,0.5
0.005994804404181083,0.001001001001001001,0.06919275123558484,0.0,0.0,0.05454545454545454,0.0
0.15287987018756913,0.003003003003003003,0.018121911037891267,0.006134969325153375,0.016438356164383564,0.00909090909090909,0.5
0.10672101947049761,0.004004004004004004,0.09225700164744646,0.009202453987730062,0.3972602739726027,0.12727272727272726,0.0
0.5315836724687647,0.002002002002002002,0.016474464579901153,0.009202453987730062,0.6465753424657534,0.00909090909090909,0.0
0.7889893103418422,0.001001001001001001,0.014827018121911038,0.003067484662576687,0.11232876712328767,0.02727272727272727,0.5
0.49551817023163286,0.0,0.0016474464579901153,0.0,0.0,0.13636363636363635,0.0
0.024148498713404246,0.003003003003003003,0.12685337726523888,0.0,0.057534246575342465,0.031818181818181815,0.0
0.5334780554199926,0.029029029029029027,0.0032948929159802307,0.012269938650306749,1.0,0.09545454545454544,1.0
0.2667449368914188,0.001001001001001001,0.05271828665568369,0.0,0.0,0.07727272727272727,0.5
0.14839191069152644,0.0,0.0,0.0,0.0,0.02727272727272727,0.5
0.16963854565239087,0.002002002002002002,0.0,0.0,0.0,0.08636363636363636,0.0
0.005665938955166683,0.002002002002002002,0.05271828665568369,0.0,0.726027397260274,0.09090909090909091,0.5
0.895708415981219,0.0,0.0,0.0,0.8301369863013699,0.02727272727272727,0.5
0.03343780117208486,0.002002002002002002,0.02800658978583196,0.0,0.0,0.09545454545454544,0.0
0.03758300991865762,0.02702702702702703,0.08731466227347612,0.003067484662576687,0.8493150684931506,0.00909090909090909,0.5
0.002335537428840797,0.003003003003003003,0.0,0.009202453987730062,0.0136986301369863,0.05454545454545454,0.5
0.011838284915684349,0.003003003003003003,0.0032948929159802307,0.006134969325153375,0.5150684931506849,0.09999999999999999,0.0
0.020234458893869406,0.001001001001001001,0.009884678747940693,0.0,0.0,0.02727272727272727,0.5
0.08739928668780082,0.0,0.2981878088962109,0.003067484662576687,0.12602739726027398,0.01818181818181818,1.0
0.9773874437185557,0.0,0.0049423393739703465,0.0,0.019178082191780823,0.01818181818181818,0.0
0.012273723417683163,0.001001001001001001,0.0,0.0,0.0958904109589041,0.22272727272727272,0.0
0.9926828658800821,0.0,0.0032948929159802307,0.0,0.1506849315068493,0.09545454545454544,0.0
0.17744475293579415,0.0,0.22405271828665568,0.0,0.7068493150684931,0.12727272727272726,0.5
0.30036624712754456,0.001001001001001001,0.1400329489291598,0.0,0.09041095890410959,0.24545454545454545,0.5
0.14120806306164677,0.004004004004004004,0.0016474464579901153,0.0,0.0,0.07272727272727272,0.5
0.026044952247635166,0.001001001001001001,0.018121911037891267,0.003067484662576687,0.24657534246575344,0.00909090909090909,0.0
0.1623849252079355,0.0,0.0214168039538715,0.003067484662576687,1.0,0.3181818181818182,0.0
0.1662063611189715,0.029029029029029027,0.008237232289950576,0.03374233128834356,0.6027397260273972,0.004545454545454545,0.5
0.21594654031735877,0.001001001001001001,0.008237232289950576,0.0,0.0,0.08181818181818182,0.0
0.0799363040549069,0.001001001001001001,0.011532125205930808,0.0,0.0,0.013636363636363636,0.5
0.01700910664641651,0.0,0.0032948929159802307,0.0,0.0,0.20909090909090908,0.5
0.09019161732855605,0.001001001001001001,0.2026359143327842,0.003067484662576687,0.18356164383561643,0.10909090909090909,0.5
0.37730024957269165,0.0,0.0049423393739703465,0.003067484662576687,0.13424657534246576,0.00909090909090909,0.0
0.008055975003542867,0.003003003003003003,0.0032948929159802307,0.006134969325153375,0.0,0.05454545454545454,0.0
0.06006973453795333,0.0,0.0,0.018404907975460124,0.6821917808219178,0.00909090909090909,0.5
0.0908220843352467,0.003003003003003003,0.03459637561779242,0.0,0.14246575342465753,0.08636363636363636,0.0
0.11223215682843551,0.004004004004004004,0.0016474464579901153,0.0,0.0,0.3090909090909091,0.5
0.17151504795286143,0.004004004004004004,0.0,0.0,0.0,0.10454545454545454,0.0
0.0026870225390068403,0.001001001001001001,0.008237232289950576,0.0,0.021917808219178082,0.12272727272727273,0.5
0.48678410481232837,0.0,0.0,0.0,0.0,0.2863636363636364,0.0
0.18790050447676995,0.003003003003003003,0.0016474464579901153,0.003067484662576687,0.0,0.10454545454545454,0.5
0.019022504375610316,0.0,0.0049423393739703465,0.0,0.0,0.01818181818181818,0.0
0.30754055476496106,0.001001001001001001,0.0016474464579901153,0.003067484662576687,0.6273972602739726,0.3045454545454545,0.5
0.02064062124780878,0.004004004004004004,0.057660626029654036,0.0,0.8767123287671232,0.08636363636363636,0.0
0.09400484381543195,0.004004004004004004,0.0,0.0,0.0,0.02727272727272727,0.0
0.1818986243655308,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.12727272727272726,0.5
0.570669991264728,0.0,0.009884678747940693,0.009202453987730062,0.9178082191780822,0.4318181818181818,0.0
0.9257150423936378,0.0,0.006589785831960461,0.0,0.0547945205479452,0.02727272727272727,0.0
0.05085139329183966,0.001001001001001001,0.013179571663920923,0.0,0.0,0.031818181818181815,0.5
0.17593514117466397,0.0,0.0,0.0,0.0,0.09999999999999999,0.0
0.0035142423210943836,0.003003003003003003,0.17792421746293247,0.0,0.4438356164383562,0.049999999999999996,0.5
0.10129633624372365,0.0,0.032948929159802305,0.0,0.0,0.12727272727272726,0.5
0.3824906288347822,0.002002002002002002,0.2026359143327842,0.006134969325153375,0.04657534246575343,0.19545454545454544,0.0
0.0034938281224724333,0.029029029029029027,0.019769357495881386,0.0,0.0,0.1318181818181818,0.0
0.34797808572231864,0.029029029029029027,0.0,0.05214723926380368,1.0,0.031818181818181815,0.5
0.09131818581568621,0.006006006006006006,0.016474464579901153,0.006134969325153375,0.6657534246575343,0.02727272727272727,0.0
0.18192441187286146,0.0,0.0032948929159802307,0.0,0.0,0.03636363636363636,0.5
0.5661683724825717,0.0,0.02471169686985173,0.0,0.3315068493150685,0.004545454545454545,0.5
0.1790716624949705,0.002002002002002002,0.009884678747940693,0.0,0.0,0.1318181818181818,0.5
0.21960521309370346,0.001001001001001001,0.27677100494233936,0.003067484662576687,0.7972602739726028,0.02727272727272727,0.5
0.08055138750477887,0.0,0.0032948929159802307,0.0,0.0,0.03636363636363636,0.5
0.743454631038422,0.002002002002002002,0.0032948929159802307,0.0,0.41643835616438357,0.05454545454545454,0.5
0.09478961300056367,0.002002002002002002,0.07084019769357495,0.0,0.0958904109589041,0.2318181818181818,0.0
0.5781390325401415,0.004004004004004004,0.0,0.003067484662576687,0.0,0.09545454545454544,0.5
0.07257933672992789,0.004004004004004004,0.0049423393739703465,0.003067484662576687,0.0,0.05454545454545454,0.0
0.779309396774101,0.0,0.0,0.09815950920245399,1.0,0.09090909090909091,0.0
0.09412194476227712,0.002002002002002002,0.008237232289950576,0.0,0.0,0.19999999999999998,0.0
0.08095557405592306,0.0,0.5238879736408567,0.0,0.0,0.031818181818181815,0.0
0.0006662829890943523,0.004004004004004004,0.0,0.0,0.06301369863013699,0.07272727272727272,0.5
0.8069895554944952,0.0,0.0,0.0,1.0,0.09545454545454544,0.0
0.014132625762627526,0.001001001001001001,0.026359143327841845,0.0,0.0,0.03636363636363636,0.0
0.09375167858937887,0.003003003003003003,0.03953871499176277,0.006134969325153375,0.7232876712328767,0.06363636363636363,0.5
0.042680263981105936,0.002002002002002002,0.009884678747940693,0.0,0.0,0.03636363636363636,0.5
0.2033505787744281,0.0,0.0,0.0,0.0,0.11363636363636363,0.0
